,country,description,designation,points,price,province,region_1,region_2,taster_name,taster_twitter_handle,title,variety,winery
3413,France,"This 100% Merlot wine from 30-year-old vines is one of the producer's limited productions. The wine is superrich in the plump, generous style. Its black-plum fruits give it the weight and ripeness as well as the smooth texture. There is a bite of pepper from the alcohol that spoils the opulent full aftertaste. Drink from 2018.",Egregore Cuvée d'Exception,89,39.0,Bordeaux,Côtes de Bourg,,Roger Voss,@vossroger,Bernard Magrez 2012 Egregore Cuvée d'Exception  (Côtes de Bourg),Merlot,Bernard Magrez
689,US,"This is 96% Cabernet Sauvignon, with an addition of Syrah. Fully ripe, bold and assertive, this high-octane wine holds its alcohol well. Muscular and powerful, it has black cherry and cassis flavors that saturated with baking spice, chocolate, cedar and coffee notes. This is well supported by acids and is matched to perfectly ripe tannins.",Foreshadow,91,45.0,Washington,Columbia Valley (WA),Columbia Valley,Paul Gregutt,@paulgwine ,J. Bookwalter 2009 Foreshadow Cabernet Sauvignon (Columbia Valley (WA)),Cabernet Sauvignon,J. Bookwalter
8659,France,"Moroccan spice, coriander seeds and wet stones make for an alluring approach, while the palate shows good concentration, firm acidity and winds up on a lingering walnut note. Great choice for grilled fish. Drink now.",La Fontaine Aux Enfants,87,30.0,Alsace,Alsace,,,,Marc Kreydenweiss 2007 La Fontaine Aux Enfants Pinot Blanc (Alsace),Pinot Blanc,Marc Kreydenweiss
640,Italy,"Fragrant and fresh, this vibrant wine offers alluring scents field flower and white stone fruit scents. The creamy palate delivers white peach, honeydew melon and citrus flavors, brightened with crisp acidity.",Selva,91,33.0,Lombardy,Lugana,,Kerin O’Keefe,@kerinokeefe,Selva Capuzza 2016 Selva  (Lugana),Turbiana,Selva Capuzza
4109,France,"This is the branded Bordeaux from Jean-Luc Thunevin, so-called Bad Boy (Mauvais Garçon) of Saint-Émilion, now respected owner of Grand Cru Classé Château Valandraud. It is a richly smooth wine with touches of wood and generous blackberries. Concentrated and lightly tannic, it is fruity and ready to drink.",Mauvais Garçon,88,25.0,Bordeaux,Bordeaux,,Roger Voss,@vossroger,Etablissements Thunevin 2014 Mauvais Garçon  (Bordeaux),Bordeaux-style Red Blend,Etablissements Thunevin
3773,US,"The aromas bring high-toned, somewhat unusual notes of herbs, vanilla, toffee and tire rubber. The berry flavors are ripe, with nutty accents and a squeeze of tannins.",,87,27.0,Washington,Horse Heaven Hills,Columbia Valley,Sean P. Sullivan,@wawinereport,Ott & Murphy 2013 Tempranillo (Horse Heaven Hills),Tempranillo,Ott & Murphy
1758,Argentina,"This smells distinctly of rubber and little else. Unbalanced and flat in feel, with fleshy citrus and cranberry flavors, this gives off a skins-like sensation as it finishes.",,80,12.0,Other,Calchaquí Valley,,Michael Schachner,@wineschach,Michel Torino 2014 Rosé (Calchaquí Valley),Rosé,Michel Torino
1000,US,"Expressive aromas of smoke, embers and blue fruit are followed by a full-bodied flavorful palate that still shows elegance. The finish lingers.",,88,35.0,Washington,Columbia Valley (WA),Columbia Valley,Sean P. Sullivan,@wawinereport,Damsel 2013 Syrah (Columbia Valley (WA)),Syrah,Damsel
9598,US,"Dark and smoky, this wine is relatively tannic and emphasizes flavors of leaf, bark, root and herb. There's plenty of depth and exceptional power to this wine, which seems unique among New World Tempranillos.",Impulsivo En Chamberlin Vineyard,94,80.0,Oregon,Walla Walla Valley (OR),Oregon Other,Paul Gregutt,@paulgwine ,Cayuse 2009 Impulsivo En Chamberlin Vineyard Tempranillo (Walla Walla Valley (OR)),Tempranillo,Cayuse
5756,France,"Shining bright fruits give this wine a freshly polished character that glows with red berries and acidity. It's a textured wine, full of minerality as well as a steely edge. The aftertaste is lively and bright.",Cuvée G,87,16.0,Provence,Côtes de Provence,,Roger Voss,@vossroger,Les Vignobles Gueissard 2014 Cuvée G Rosé (Côtes de Provence),Rosé,Les Vignobles Gueissard
9623,US,"Here's your basic California Chardonnay. With a buttery, creamy mouthfeel, the tropical fruit, peach and vanilla flavors finish with a simple, sugary opulence.",,84,20.0,California,Sonoma County-Monterey County-Napa County,California Other,,,Ghost Pines 2012 Chardonnay (Sonoma County-Monterey County-Napa County),Chardonnay,Ghost Pines
2021,Italy,"Made with 90% Sangiovese, 5% Colorino and 5% Mammolo—all organically cultivated—this lively wine opens with aromas that recall fresh plum, blue flower and a balsamic note. The bright palate offers red cherry and ground white pepper alongside supple tannins. Drink soon to enjoy the juicy fruit and freshness.",,89,21.0,Tuscany,Rosso di Montepulciano,,Kerin O’Keefe,@kerinokeefe,Romeo 2014  Rosso di Montepulciano,Red Blend,Romeo
7772,Israel,"Dark and rich, there's a slightly liquorous sensation to the blackberry and cassis core. The medium-weight mouth offers lifting acidity, great balance and depth, with attractive notes of cigar spice, cocoa powder and roasted espresso grinds on the finish.",Secret Reserve,90,40.0,Judean Hills,,,Lauren Buzzeo,@laurbuzz,Shiloh Winery 2009 Secret Reserve Cabernet Sauvignon (Judean Hills),Cabernet Sauvignon,Shiloh Winery
1269,US,"This is an intriguing combination of 59% Chenin Blanc, 25% Roussanne and 16% Viognier from a range of California regions, including Clarksburg, Santa Barbara and Sonoma County. Barrel-fermented and given some time in used French oak, it offers a tasty mélange of fig, guava and vanilla custard, a viscous mouthfeel and a crisp, complex finish.",White Elephant,87,20.0,California,California,California Other,Virginie Boone,@vboone,Vinum Cellars 2012 White Elephant White (California),White Blend,Vinum Cellars
7299,US,"Delivers lots of bang for the buck. Shows real Chardonnay character, with rich vanilla cream-infused flavors of ripe pineapples, pears, sautéed bananas, buttered toast and honey. At this price, it's a fantastic buy that can stand next to Chards costing far more.",,90,13.0,California,California,California Other,,,MooBuzz 2007 Chardonnay (California),Chardonnay,MooBuzz
9681,Italy,"Rondineto is a slightly caramelized expression of Pinot Grigio that offers tones of butterscotch, candied apricot and sweet honey. In the mouth, this Italian white is creamy and thick.",Rondineto,84,12.0,Central Italy,Colli Aprutini,,,,Fattoria Giuseppe Savini 2011 Rondineto Pinot Grigio (Colli Aprutini),Pinot Grigio,Fattoria Giuseppe Savini
8267,Portugal,"This fruity wine, named after the family that owns Rocim, has attractive acidity, spice and delicious citrus flavors. The aftertaste is tangy and zesty. Drink now.",Alves Vieira Branco,86,12.0,Alentejano,,,Roger Voss,@vossroger,Herdade do Rocim 2016 Alves Vieira Branco White (Alentejano),Portuguese White,Herdade do Rocim
1296,France,"Fresh and fruity, this crisp wine comes from a region near Chablis. Good acidity, lively citrus and a cool feel all work well together.",,86,25.0,Burgundy,Bourgogne Vézelay,,Roger Voss,@vossroger,Simonnet-Febvre 2011  Bourgogne Vézelay,Chardonnay,Simonnet-Febvre
2520,Portugal,"A rich, smooth wine that wears its ripeness and opulence with grace. The structure is all there, a dry center that supports the blackberry jelly and sweet fruits, as well as acidity, a vivid freshness that acts as a foil to all the rich, meaty flavors.",Reserva,91,22.0,Alentejo,,,Roger Voss,@vossroger,Herdade do Esporão 2005 Reserva Red (Alentejo),Portuguese Red,Herdade do Esporão
1320,Portugal,"This ultrayoung wine is all fruit. It is textured with minerality and a chalky character that is keeping the fresh green fruits in balance. The wine is delicious, although really not ready. Better to wait until 2016.",Companhia das Lezírias Tyto Alba Vinhas Protegidas,88,20.0,Tejo,,,Roger Voss,@vossroger,Wines & Winemakers 2014 Companhia das Lezírias Tyto Alba Vinhas Protegidas White (Tejo),Portuguese White,Wines & Winemakers
7515,US,"Rose petal aromas and lychee flavors make this a colorful and lively wine to sniff and sip. The powerful floral and fruity character rests in a soft, sweet texture that carries into a lingering finish.",,86,18.0,California,California,California Other,Jim Gordon,@gordone_cellars,The Naked Grape NV Moscato (California),Moscato,The Naked Grape
5012,France,"This perfumed ripe wine is full of delicious fruit. Its fine apple and pear flavors are cut with pink grapefruit to give an intensely textured wine, refreshing, crisp and ready to drink.",Pont Caffino Sur Lie,88,15.0,Loire Valley,Muscadet Sèvre et Maine,,Roger Voss,@vossroger,Pierre-Luc Bouchaud 2016 Pont Caffino Sur Lie  (Muscadet Sèvre et Maine),Melon,Pierre-Luc Bouchaud
1010,Italy,"Dark-skinned berry, new leather, and menthol aromas lead the nose, brightened by a floral tone. The palate delivers dried black cherry, crushed raspberry, clove and star anise flavors, made firm by framed tightly knit, rounded tannins. Drink 2020–2027.",,92,54.0,Tuscany,Brunello di Montalcino,,Kerin O’Keefe,@kerinokeefe,Villa Poggio Salvi 2012  Brunello di Montalcino,Sangiovese,Villa Poggio Salvi
9923,France,"While the blend ranges widely across Provence, the wine itself is a classic light, fruity rosé. With its tang of citrus, bright acidity and touch of spice, it is a delicious apéritif style wine.",Ludovic de Beauséjour,85,9.0,France Other,Mediterranée,,Roger Voss,@vossroger,Château de Berne 2015 Ludovic de Beauséjour Rosé (Mediterranée),Rosé,Château de Berne
8540,US,"Aromas of black pepper are prominent and are followed by notes of dark plum that display purity. The palate is reserved in style, yet the fruit tones linger on the finish. It's hard to place the variety but it still brings plenty of appeal.",Estate Wilridge Vineyard,87,35.0,Washington,Naches Heights,Columbia Valley,Sean P. Sullivan,@wawinereport,Wilridge 2013 Estate Wilridge Vineyard Sangiovese (Naches Heights),Sangiovese,Wilridge
3656,Chile,"Granular aromas of latex, plum and animal lead to a choppy piercing high-acid palate. Dilute flavors of generic berry fruits are candied on one hand and tart and weedy on the other.",Organic,83,14.0,Chile,,,Michael Schachner,@wineschach,Cono Sur 2015 Organic Pinot Noir (Chile),Pinot Noir,Cono Sur
1677,US,"From a vineyard near Laurel Glen's, which is fairly low in elevation on Sonoma Mountain, this Cab blends in 3% Cabernet Franc to nice effect. It offers the puckering tannic structure expected from mountain fruit alongside dense black currant and herb.",Berger Vineyard,88,45.0,California,Sonoma Mountain,Sonoma,Virginie Boone,@vboone,Ancient Oak Cellars 2011 Berger Vineyard Cabernet Sauvignon (Sonoma Mountain),Cabernet Sauvignon,Ancient Oak Cellars
6270,Italy,"Wild berry, red rose, baking spice and a balsamic note meld together in the glass. The structured, savory palate doles out juicy wild cherry, crushed raspberry, anise, cinnamon and tobacco. Bracing but refined tannins provide the framework. Drink 2018 through 2026.",Sottocastello di Novello Riserva,93,50.0,Piedmont,Barolo,,Kerin O’Keefe,@kerinokeefe,Piazzo Armando 2009 Sottocastello di Novello Riserva  (Barolo),Nebbiolo,Piazzo Armando
6636,France,"This is a structured wine, still with its tannins intact. It has a firm, dry character, the dark cherry fruit still developing. It is a dense wine with a future. Drink from 2018.",Réserve de Satis,90,,Loire Valley,Chinon,,Roger Voss,@vossroger,Domaine des Béguineries 2014 Réserve de Satis  (Chinon),Cabernet Franc,Domaine des Béguineries
6451,Chile,"Some years Calina makes Bravura and in others it doesn't. This is the best we've tried; it shows asphalt, black olive and tobacco aromas in addition to cassis, blackberry and cola flavors. Ripe, fairly rich and true to both the Chile and Cab blueprint. Drink now–2010.",Bravura,91,45.0,Colchagua Valley,,,Michael Schachner,@wineschach,Calina 2003 Bravura Red (Colchagua Valley),Cabernet Blend,Calina
4286,US,"Coming from vines planted in 1979 or earlier, this wine offers aromas of yellow apple, melon, honey and starfruit. It's lightly spritzy and drinks off dry, with a textured feel.",Old Vines,89,15.0,Washington,Walla Walla Valley (WA),Columbia Valley,Sean P. Sullivan,@wawinereport,L'Ecole No. 41 2014 Old Vines Chenin Blanc (Walla Walla Valley (WA)),Chenin Blanc,L'Ecole No. 41
11,US,"Blended from Syrah, Grenache, Mourvèdre and Counoise, it's a little rustic but a bit fancy, with black cherry, leather, pepper and sandalwood flavors. Drink up.",Patelin de Tablas,87,20.0,California,Paso Robles,Central Coast,,,Tablas Creek 2012 Patelin de Tablas Red (Paso Robles),Rhône-style Red Blend,Tablas Creek
1927,France,"Dark in color, with cigar-box aromas, this wine is a rich blend of the two Cabernets. It has some firm tannins that are already well integrated into the red-berry fruits and acidity. It is ready to drink, although it will be much better from 2017.",,90,15.0,Loire Valley,Anjou Villages,,Roger Voss,@vossroger,Domaine du Petit Clocher 2014 Cabernet Franc-Cabernet Sauvignon (Anjou Villages),Cabernet Franc-Cabernet Sauvignon,Domaine du Petit Clocher
1583,US,"The aromas are bright, with notes of melon, pear and herb. It drinks dry, with tart lemony flavors. The concentration doesn't seem all there.",,86,15.0,Washington,Columbia Valley (WA),Columbia Valley,Sean P. Sullivan,@wawinereport,Tamarack Cellars 2016 Chardonnay (Columbia Valley (WA)),Chardonnay,Tamarack Cellars
9654,US,"This edition of The Creator is a one-time only mix of 43% Cabernet Sauvignon from Stoneridge, 21% Cabernet from Cailloux, and 36% Syrah from Morrison Lane. It's edgy and tight, with sharply defined corners—herbal, with a leafy/stemmy note, well-integrated into wild, brambly berry fruits. The 50% new oak is virtually invisible at this point; it fills out the mouthfeel but does not show specifically.",The Creator,95,55.0,Washington,Washington,Washington Other,Paul Gregutt,@paulgwine ,K Vintners 2008 The Creator Red (Washington),Red Blend,K Vintners
