,country,description,designation,points,price,province,region_1,region_2,taster_name,taster_twitter_handle,title,variety,winery
7269,Italy,"Here's a textbook Prosecco Superiore, with tight, foaming bubbles and fresh aromas of stone fruit, lemon mousse and peach cobbler. The wine is easy to drink and does a great job of keeping the palate refreshed.",Siròcol Extra Dry,87,15.0,Veneto,Conegliano Valdobbiadene Prosecco Superiore,,,,Cà Salina NV Siròcol Extra Dry  (Conegliano Valdobbiadene Prosecco Superiore),Glera,Cà Salina
2417,France,"This wine is already well balanced. Ripe strawberries and red cherries are shot through with the acidity of the vintage. The tannins are present, complementing the already attractive fruits. The aftertaste shows the considerable potential with its tannins. Drink from 2020.",Les Cazetiers Premier Cru,94,145.0,Burgundy,Gevrey-Chambertin,,Roger Voss,@vossroger,Domaine Faiveley 2014 Les Cazetiers Premier Cru  (Gevrey-Chambertin),Pinot Noir,Domaine Faiveley
3967,US,"The wine is 100% Sauvignon Blanc. It was largely fermented and aged in stainless steel, but there is some minor French oak influence,  bringing a subtle soft smokiness. The fruit itself is exotic  and complex, ranging from Meyer lemons, limes and green apple to guava and pear. Dry and acidic, it's a gorgeous wine to drink now.",,91,32.0,California,Bennett Valley,Sonoma,,,Matanzas Creek 2012 Sauvignon Blanc (Bennett Valley),Sauvignon Blanc,Matanzas Creek
3436,France,"This ripe, lightly tannic wine has black fruit and a touch of spice. Its soft, rounded character makes it immediately drinkable, with a lift of acidity on the finish.",Florent Descombe,84,14.0,France Other,Vin de France,,Roger Voss,@vossroger,Vins Descombe NV Florent Descombe Grenache (Vin de France),Grenache,Vins Descombe
9918,New Zealand,"Saint Clair's main Sauvignon Blanc bottling came out really well in 2013, balancing green leafy notes with grapefruit elements. It's not as big or bold as some of the Pioneer Block wines, but instead boasts a sense of firmness and a fine line of chalk and acid from start to finish.",,90,18.0,Marlborough,,,Joe Czerwinski,@JoeCz,Saint Clair 2013 Sauvignon Blanc (Marlborough),Sauvignon Blanc,Saint Clair
471,US,"Well balanced and high-toned, this lovely white impresses in spritzy acidity and teases of lemon peel and grapefruit. The back of the palate develops more complex elements of hazelnut and vanilla that add texture and complexity to the fruit.",,91,32.0,California,St. Helena,Napa,Virginie Boone,@vboone,Ehlers Estate 2016 Sauvignon Blanc (St. Helena),Sauvignon Blanc,Ehlers Estate
3271,France,"The wine is all about juiciness and ripe fruit. It has a good balance between this fruitiness and the tannins, giving a wine that is open and generous. It is developing fast, so drink from 2016.",,85,22.0,Bordeaux,Bordeaux Supérieur,,Roger Voss,@vossroger,Château la Favière 2012  Bordeaux Supérieur,Bordeaux-style Red Blend,Château la Favière
4146,Spain,"Rugged and roasted on the bouquet, with rubbery blackberry and freshly laid tar aromas. It feels big and solid, but simple, with raspberry, strawberry and a hint of green herb on the palate. The finish is mild tasting, with a cocoa note.",Selección Mesache Tinto,85,10.0,Northern Spain,Somontano,,Michael Schachner,@wineschach,Bodegas Pirineos 2010 Selección Mesache Tinto Garnacha-Monastrell (Somontano),Garnacha-Monastrell,Bodegas Pirineos
1649,Spain,"Opaque to the eye, this has a bouquet that's tightly sealed with aromas of oak, tobacco and cola, and a baked, minty note. Saturated but not syrupy, this has roasted, savory flavors of clove, nutmeg, hickory and baked blackberry. It remains roasted, deep and delicious on the finish. This is entirely modern, full bodied and excellent as a whole.",Clio,92,45.0,Levante,Jumilla,,Michael Schachner,@wineschach,El Nido 2009 Clio Red (Jumilla),Red Blend,El Nido
1384,US,"One of the best Stoller Vineyard designates from anywhere, this bright and spicy effort is bursting with flavors of red currants, accented with smoky chocolate. Tannins are fine tuned and the wine has excellent balance throughout.",Stoller Vineyard,91,30.0,Oregon,Dundee Hills,Willamette Valley,Paul Gregutt,@paulgwine ,Purple Hands 2011 Stoller Vineyard Pinot Noir (Dundee Hills),Pinot Noir,Purple Hands
4633,France,"There is a great burst of appealing acidity in this wine, accompanied by refreshing red fruits. This balanced wine is lively, crisp and with plenty of flavor. Drink now.",Château Haut Mondain,88,15.0,Bordeaux,Bordeaux Rosé,,Roger Voss,@vossroger,Château Les Hauts de Palette 2016 Château Haut Mondain Rosé (Bordeaux Rosé),Rosé,Château Les Hauts de Palette
7452,US,"Actually a little on the sweet side, this pleasant brut-style wine has rich flavors of limes, peaches, vanilla and spice, with a bracing scour of bubbles.",Extra Dry,86,12.0,California,California,California Other,,,Korbel NV Extra Dry Sparkling (California),Sparkling Blend,Korbel
9970,France,"Lemon and spice make this a fruity while textured wine. It tastes like the chalk soil from which it comes, very mineral and flinty. This wine is all fruit now and will broaden out from 2016.",Les Grenettes,84,15.0,Loire Valley,Touraine,,Roger Voss,@vossroger,Domaine Beausejour 2014 Les Grenettes Sauvignon Blanc (Touraine),Sauvignon Blanc,Domaine Beausejour
9321,France,"French actor Gérard Depardieu, who has a vineyard in the Loire, has lent his name to this barrel-aged sparkling wine. It has great richness, and its fruits married with a more rounded, mature underlay and subtle acidity.",Taille Princesse de Gérard Depardieu Rosé Brut,89,,Loire Valley,Saumur,,Roger Voss,@vossroger,Bouvet-Ladubay 2008 Taille Princesse de Gérard Depardieu Rosé Brut  (Saumur),Sparkling Blend,Bouvet-Ladubay
2271,France,"A blend of 60-40 Pinot Noir and Chardonnay, this beautifully textured wine offers white fruit, citrus and crisp apple flavors. These contrast with the yeast and cookie flavors that are developing after the long aging in the Lanson cellars. This impressive wine could still develop further. Drink now and until 2020.",Extra Age Brut,95,105.0,Champagne,Champagne,,Roger Voss,@vossroger,Lanson NV Extra Age Brut  (Champagne),Champagne Blend,Lanson
3391,US,"This 100% Syrah is tight, young and sappy, and the tart fruit tastes of salmonberries and blueberries, with hints of mineral and flint. Call it a Euro style, with that sort of grip and detail. It rewards airtime and attention, yet still hints at a slightly green edge.",Forgotten Hills,89,40.0,Washington,Walla Walla Valley (WA),Columbia Valley,Paul Gregutt,@paulgwine ,Waters 2005 Forgotten Hills Syrah (Walla Walla Valley (WA)),Syrah,Waters
5603,US,"Coming from the warm 2012 vintage, the notes vary from stone fruit, such as apricot, into tropical with dried pineapple. Aged in a mixture of stainless steel and older French oak barrels, it's fresh and appealing while also displaying some weight and density, drinking quite dry with a tart finish.",Horse Heaven Vineyard,87,18.0,Washington,Horse Heaven Hills,Columbia Valley,Sean P. Sullivan,@wawinereport,Chateau Ste. Michelle 2012 Horse Heaven Vineyard Sauvignon Blanc (Horse Heaven Hills),Sauvignon Blanc,Chateau Ste. Michelle
6543,Spain,"Prickly citrus aromas are jumpy and a touch sulfuric. This feels leesy, creamy and fat in the mouth, with creamy, tropical flavors of melon and papaya. Bitter flavors of almond and citrus pith vie with lees-based vanilla notes on a round, plump finish.",Blanc,87,16.0,Catalonia,Terra Alta,,Michael Schachner,@wineschach,Celler Bàrbara Forés 2012 Blanc White (Terra Alta),White Blend,Celler Bàrbara Forés
4686,US,"A generously fruity, just-ripe and refined wine, this offers classic notions of the appellation in a warm, welcoming vintage, from rhubarb, cranberry and cherry to cola spice and clove. Still young, it shows an intensity that should meld and mellow in the bottle in short order.",,91,35.0,California,Russian River Valley,Sonoma,Virginie Boone,@vboone,The Calling 2014 Pinot Noir (Russian River Valley),Pinot Noir,The Calling
2681,US,"This blend of 52% Syrah, 25% Grenache and 23% Mourvèdre is quite sultry on the nose, with crushed boysenberry, dried violets, wet clay and the slightest touch of soy. Pepper and moist earth arise on the palate, alongside blackberry and blueberry fruit, a touch of cocoa and concentrated lavender and other purple-flower flavors.",Sisu,93,45.0,California,Paso Robles,Central Coast,Matt Kettmann,@mattkettmann,kukkula 2012 Sisu Red (Paso Robles),Rhône-style Red Blend,kukkula
4975,Italy,"Here’s an extra dry (meaning slightly sweet) Prosecco which delivers plenty of zip and zest in the mouth. Flavors of citrus rind mingle with hints of burnt sugar, and the profuse, tiny bubbles make it visually interesting as well. It’s dry enough to serve as an apéritif, or try it after dinner with a not-too-sweet dessert such as a lemon tart.",,87,11.0,Veneto,Prosecco di Conegliano e Valdobbiadene,,Paul Gregutt,@paulgwine ,Canella NV  Prosecco di Conegliano e Valdobbiadene,Champagne Blend,Canella
6254,US,"This marks a change in style from Three Rivers's 2010, with noticeably less new oak influence and a much smaller production. The green apple and pineapple flavors have some sharpness, and the barrel fermentation (just 15% new oak) adds a biscuit-like note of vanilla wafer.",,87,18.0,Washington,Columbia Valley (WA),Columbia Valley,Paul Gregutt,@paulgwine ,Three Rivers 2011 Chardonnay (Columbia Valley (WA)),Chardonnay,Three Rivers
7062,Italy,"Made from Catalanesca, a rare grape from Campania, this vibrant wine opens with delicate aromas of white flower, beeswax and white tree fruit. The easy-drinking but savory palate offers juicy pear, apple and a hint of hazelnut on the finish. Vinity Wine, Panebianco.",Katà,89,19.0,Southern Italy,Catalanesca del Monte Somma,,Kerin O’Keefe,@kerinokeefe,Cantine Olivella 2012 Katà Catalanesca (Catalanesca del Monte Somma),Catalanesca,Cantine Olivella
4910,France,"Dominated by crisply herbal Colombard, this is a light and fruity wine typical of the Gascony region. With citrus, red currant and orange-zest flavors, it is bright, breezy and ready to drink immediately.",Les Pierres Blanches,86,11.0,Southwest France,Côtes de Gascogne,,Roger Voss,@vossroger,Domaine Guillaman 2016 Les Pierres Blanches White (Côtes de Gascogne),White Blend,Domaine Guillaman
3640,France,"This is a juicy red-fruit-flavored wine. It has attractive tannins and plenty of acidity. With a fresh crisp aftertaste, it is light and will develop quickly.",Cuvée Prestige,85,15.0,Bordeaux,Bordeaux Supérieur,,Roger Voss,@vossroger,Château de Seguin 2015 Cuvée Prestige  (Bordeaux Supérieur),Bordeaux-style Red Blend,Château de Seguin
6457,Italy,"A full, rich, concentrated wine, with fat, ripe fruit and a touch of acidity. Big and powerful, it has a fresh, clean aftertaste.",,87,13.0,Northeastern Italy,Alto Adige,,Roger Voss,@vossroger,Cantina Tramin 2002 Pinot Bianco (Alto Adige),Pinot Bianco,Cantina Tramin
912,Argentina,"Tapiz's best wine to date, and the first one to shoot higher than the basic or reserve level. Aromas of fresh balsam wood, ripe blackberry and cola are clean and deep. Feels just right, with rich, rewarding flavors of molten berry, chocolate and coffee. Finishes warm, toasty and with focus. Has it all; drink now through 2015.",Selección de Barricas Reserva,93,35.0,Mendoza Province,Mendoza,,Michael Schachner,@wineschach,Tapiz 2007 Selección de Barricas Reserva Red (Mendoza),Red Blend,Tapiz
9444,US,"This Syrah/Grenache/Mourvèdre blend, finished in screwcap, is always one of Washington's best values and flat out most delicious Rhône blends. The 2006 is the best ever, with dark, supple fruits that weave together berries, cherries, plums, cassis, licorice, pepper and Provençal herbs. It's a riot of flavors, young and brash, but perfectly capable of aging.",Subduction Red,90,18.0,Washington,Columbia Valley (WA),Columbia Valley,Paul Gregutt,@paulgwine ,Syncline 2005 Subduction Red Red (Columbia Valley (WA)),Red Blend,Syncline
2941,Germany,"Dried orange zest and lanolin lend a spicy earthen tone to lush pink-grapefruit flavor in this powerfully structured dry Riesling. It's unabashedly bold on the palate, with a delicious sleek minerality that's cut with intense lemon-lime acidity.",Westhofen Kirchspiel GG Trocken,94,115.0,Rheinhessen,,,Anna Lee C. Iijima,,Wittmann 2011 Westhofen Kirchspiel GG Trocken Riesling (Rheinhessen),Riesling,Wittmann
2246,Argentina,"Slightly herbal plum and berry aromas come with a pinch of spice and meatiness. Feels medium-bodied and crisp, with juicy red-fruit flavors of plum, tomato and raspberry. Dries out on the finish, where it becomes more herbal and roasted.",Limited Edition Reserve,85,10.0,Mendoza Province,Mendoza,,Michael Schachner,@wineschach,Espuela del Gaucho 2010 Limited Edition Reserve Malbec (Mendoza),Malbec,Espuela del Gaucho
6489,US,"Medium in weight, this offers a richness of plum and medium acidity surrounded by sizable tannin and oak. Cherry, dark currant and leather round out the characteristics, the wine aged in both French and American oak. The price is nice.",Three Vineyards,87,18.0,California,Dry Creek Valley,Sonoma,Virginie Boone,@vboone,Pedroncelli 2012 Three Vineyards Cabernet Sauvignon (Dry Creek Valley),Cabernet Sauvignon,Pedroncelli
2539,US,"This bottling smells much like a bundle of freshly cleared sagebrush, with hints of fennel, charred tomato, wood, cola and wild black cherry. Its extremely soft mouthfeel massages the tongue with lush tannins, and its black cherry richness is cut by tart pomegranate-like acidity and lifted by cocoa, coffee and ginger spice notes.",3 Clone,92,56.0,California,Santa Lucia Highlands,Central Coast,Matt Kettmann,@mattkettmann,Boekenoogen 2015 3 Clone Pinot Noir (Santa Lucia Highlands),Pinot Noir,Boekenoogen
5485,US,"Harsh and dry in tannins and acids, with weedy flavors of cherries, herbs and mint. Has a nice, silky texture, but not going anywhere.",,84,40.0,California,Sonoma Coast,Sonoma,,,Sonoma-Cutrer 2006 Pinot Noir (Sonoma Coast),Pinot Noir,Sonoma-Cutrer
